student_id,cohort_month,course,channel,university,career_area,city,age,work_status,prior_programming_experience,hours_available_week,payment_method,installments_plan,course_price_final,discount_pct,days_between_signup_and_start,lead_score_marketing,sales_rep,response_time_sales_hours,opened_welcome_email,attended_intro_webinar,first_class_attendance,platform_logins_first_week,assignments_submitted_week1,questions_to_tutor_week1,satisfaction_first_week,scholarship_requested,payment_failed_first_attempt,marketing_segment,newsletter_clicks_last_30d,preferred_class_day,device_type,browser,avatar_color,zodiac_sign,internal_random_code,last_digit_phone,flag_gestion_retencion
HOLDOUT_00551,2025-03,Data Analytics,Universidad Partner,UADE,Otra,GBA Sur,18,Busca trabajo,Intermedia,8.0,Efectivo,3,209000,20,8,Medio,SR07,0.6,1,0,0,5,2,0,8.1,1,0,Career switcher,3,Lunes,Desktop,Otro,Rojo,Piscis,X8354,4,0
HOLDOUT_00552,2024-11,Data Analytics,Web Organico,UTN,Economia,Rosario,18,No trabaja,Basica,8.8,,2,240000,10,3,Alto,SR11,16.7,1,0,0,3,2,3,,0,1,Upskiller,2,Sabado,Mobile,Chrome,Rojo,Capricornio,X1339,0,0
HOLDOUT_00553,2025-05,Python,Universidad Partner,Otra,Psicologia,CABA,26,Part-time,Basica,1.7,Tarjeta debito,3,180000,25,14,Bajo,SR11,17.7,0,1,1,3,3,2,7.3,0,1,Explorer,0,Martes,Desktop,Safari,Violeta,Tauro,X2156,6,0
HOLDOUT_00554,2024-08,IA Generativa,Google Ads,UTN,Economia,CABA,27,Full-time,Ninguna,3.0,Tarjeta debito,3,144000,25,23,Alto,SR07,8.1,1,0,0,7,3,3,9.7,0,0,Curioso,3,Sabado,Mobile,Firefox,Naranja,Acuario,X8247,5,0
HOLDOUT_00555,2024-10,Data Analytics,Instagram Ads,UADE,Administracion,CABA,23,Freelance,Ninguna,6.2,Tarjeta debito,4,178000,25,13,Medio,SR07,12.0,0,1,1,7,3,2,8.5,1,0,Explorer,0,Lunes,Desktop,Safari,Verde,Escorpio,X7719,7,0
HOLDOUT_00556,2024-10,Python,Google Ads,,Otra,GBA Sur,24,Full-time,Intermedia,6.3,Tarjeta credito,4,184000,25,5,Medio,SR02,,0,0,0,3,3,2,6.7,0,0,Desempleado activo,4,Viernes,Mobile,Safari,Verde,Capricornio,X9064,2,0
HOLDOUT_00557,2024-10,Data Analytics,Google Ads,Otra,Cs Datos,GBA Oeste,22,Freelance,Basica,9.8,Transferencia,3,247000,10,8,Medio,SR12,12.8,1,0,1,4,3,2,7.2,0,0,Career switcher,4,Viernes,Mobile,Chrome,Naranja,Capricornio,X2252,5,0
HOLDOUT_00558,2025-03,Data Analytics,Google Ads,UBA,Ingenieria,CABA,25,Freelance,Basica,0.4,Transferencia,3,237000,10,32,Alto,SR03,3.3,1,0,0,9,3,2,9.1,1,1,Upskiller,4,Miercoles,Mobile,Firefox,Rojo,Libra,X5917,8,0
HOLDOUT_00559,2025-05,Web Dev,Google Ads,UBA,Administracion,GBA Sur,30,Full-time,Basica,0.0,Efectivo,3,250000,0,11,Alto,SR03,10.6,1,0,1,9,4,5,9.0,0,1,Curioso,4,Martes,Desktop,Chrome,Verde,Leo,X1068,4,0
HOLDOUT_00560,2025-05,SQL,Referido,UADE,Otra,GBA Sur,24,Part-time,Intermedia,4.3,Tarjeta debito,9,122000,20,13,Alto,SR03,4.8,1,1,1,10,4,0,9.1,0,0,Explorer,5,Jueves,Mobile,Chrome,Verde,Tauro,X5208,9,0
HOLDOUT_00561,2024-08,Python,Web Organico,UADE,Ingenieria,CABA,55,Full-time,Basica,6.6,Mercado Pago,6,228000,5,8,Medio,SR01,20.4,1,0,1,10,4,5,7.6,0,0,Upskiller,3,Jueves,Desktop,Chrome,Azul,Escorpio,X4660,7,0
HOLDOUT_00562,2025-02,IA Generativa,Instagram Ads,UNLP,Economia,GBA Sur,22,Busca trabajo,Ninguna,7.5,Tarjeta credito,3,162000,30,11,Bajo,SR07,53.7,1,0,1,7,4,2,8.2,0,0,Upskiller,1,Miercoles,Mobile,Safari,Gris,Piscis,X7171,0,0
HOLDOUT_00563,2024-11,Web Dev,Referido,Otra,Cs Datos,CABA,27,Part-time,Basica,7.5,Tarjeta credito,3,214000,10,13,Alto,SR05,28.1,0,0,0,6,2,1,7.1,0,0,Career switcher,3,Miercoles,Mobile,Firefox,Rojo,Leo,X1119,3,0
HOLDOUT_00564,2024-11,Data Analytics,Web Organico,Otra,Administracion,La Plata,27,Full-time,Intermedia,4.4,Tarjeta credito,6,237000,10,18,Alto,SR09,36.2,1,0,1,7,4,3,9.2,0,0,Career switcher,0,Viernes,Mobile,Chrome,Rojo,Escorpio,X7616,1,0
HOLDOUT_00565,2025-05,Python,Referido,UTN,Psicologia,GBA Sur,18,Busca trabajo,Basica,12.7,Tarjeta credito,3,218000,10,7,,SR04,8.0,1,0,1,6,4,2,9.6,0,0,Curioso,3,Sabado,Desktop,Firefox,Azul,Libra,X3409,9,0
HOLDOUT_00566,2025-04,IA Generativa,TikTok Ads,Universidad Austral,Diseno,Cordoba,21,Part-time,,8.9,Tarjeta debito,4,124000,15,3,Bajo,SR09,0.6,0,0,0,1,1,2,6.6,0,0,Upskiller,0,Jueves,Mobile,Safari,Naranja,Escorpio,X7818,8,0
HOLDOUT_00567,2025-03,Machine Learning,Universidad Partner,Otra,Otra,GBA Oeste,19,No trabaja,Ninguna,10.6,Transferencia,2,241000,20,0,Medio,SR11,,1,1,0,2,2,2,,0,0,Curioso,4,Martes,Mobile,Chrome,Violeta,Acuario,X5163,5,0
HOLDOUT_00568,2025-02,IA Generativa,Instagram Ads,UTN,Administracion,GBA Oeste,25,Part-time,Ninguna,7.9,Tarjeta debito,12,181000,10,17,Medio,SR04,16.3,0,0,0,6,3,1,9.3,0,0,Desempleado activo,0,Jueves,Tablet,Safari,Azul,Acuario,X7077,9,0
HOLDOUT_00569,2025-02,Data Analytics,Instagram Ads,UADE,Cs Datos,CABA,32,Full-time,Intermedia,8.3,Transferencia,6,229000,15,23,Bajo,SR11,17.8,1,1,1,8,4,2,8.1,0,0,Upskiller,1,Viernes,Desktop,Chrome,Azul,Sagitario,X4423,4,0
HOLDOUT_00570,2025-04,Python,TikTok Ads,UADE,Psicologia,CABA,24,Full-time,,0.0,Transferencia,3,243000,0,10,Medio,SR05,2.5,0,0,0,6,3,3,4.0,0,0,Desempleado activo,0,Miercoles,Mobile,Edge,Gris,Capricornio,X9807,7,0
HOLDOUT_00571,2024-11,Python,Instagram Ads,Otra,Ingenieria,Mendoza,22,No trabaja,Basica,,Tarjeta credito,3,204000,15,15,Medio,SR04,0.7,1,0,1,6,3,3,7.4,0,0,Career switcher,0,Jueves,Desktop,Chrome,Violeta,Sagitario,X2389,6,0
HOLDOUT_00572,2024-10,Web Dev,Web Organico,UTN,Ingenieria,GBA Oeste,18,Full-time,Basica,7.1,Mercado Pago,6,364000,20,7,Alto,SR03,14.2,1,1,0,4,3,0,6.0,0,1,Desempleado activo,4,Jueves,Desktop,Safari,Azul,Acuario,X6155,8,0
HOLDOUT_00573,2025-03,SQL,TikTok Ads,Otra,Otra,CABA,24,No trabaja,,12.4,Efectivo,2,145000,20,12,Bajo,SR08,4.5,1,0,0,6,0,0,7.2,1,0,Desempleado activo,2,Viernes,Desktop,Chrome,Azul,Piscis,X4912,2,0
HOLDOUT_00574,2025-02,Web Dev,TikTok Ads,UNLP,Otra,CABA,24,Busca trabajo,Avanzada,6.5,Transferencia,6,208000,15,18,,SR05,12.9,1,0,1,21,4,7,,0,0,Career switcher,4,Lunes,Mobile,Chrome,Violeta,Cancer,X3020,7,0
HOLDOUT_00575,2024-08,Data Analytics,Universidad Partner,UTN,Diseno,CABA,25,No trabaja,Basica,6.5,Mercado Pago,3,271000,10,14,Bajo,SR05,11.5,0,1,1,9,4,3,10.0,0,0,Upskiller,1,Lunes,Mobile,Safari,Verde,Cancer,X4497,3,0
HOLDOUT_00576,2024-10,IA Generativa,Google Ads,UTN,Diseno,CABA,26,No trabaja,Ninguna,9.7,Tarjeta debito,6,252000,25,0,Medio,SR05,2.2,1,1,1,10,3,2,6.3,0,0,Upskiller,4,Miercoles,Mobile,Chrome,Violeta,Leo,X3680,9,0
HOLDOUT_00577,2024-09,Data Analytics,Instagram Ads,UTN,Cs Datos,GBA Oeste,19,No trabaja,Basica,4.4,Tarjeta credito,4,160000,30,3,Medio,SR03,,0,1,0,3,3,2,10.0,0,0,Curioso,0,Sabado,Mobile,Chrome,Violeta,Aries,X8661,5,0
HOLDOUT_00578,2025-04,Data Analytics,Instagram Ads,Universidad Austral,Economia,CABA,19,Full-time,Basica,1.7,Tarjeta credito,2,152000,40,12,Bajo,SR09,35.2,1,0,1,6,3,3,9.7,1,1,Career switcher,5,Jueves,Desktop,Chrome,Verde,Tauro,X8958,7,0
HOLDOUT_00579,2025-05,Python,TikTok Ads,Otra,Ingenieria,GBA Sur,29,Full-time,Basica,8.0,Tarjeta credito,4,193000,5,16,Alto,SR10,27.5,1,1,1,3,3,1,8.6,0,0,Curioso,0,Viernes,Mobile,Chrome,Violeta,Piscis,X1371,1,0
HOLDOUT_00580,2024-11,Machine Learning,Universidad Partner,UADE,Otra,Otra,29,No trabaja,Basica,5.4,Transferencia,2,292000,5,7,Medio,SR02,5.2,1,1,0,4,4,1,8.9,0,0,Upskiller,3,Martes,Mobile,Firefox,Naranja,Piscis,X6579,7,0
HOLDOUT_00581,2025-03,IA Generativa,Instagram Ads,UTN,Diseno,CABA,23,Part-time,Ninguna,12.1,Tarjeta debito,6,144000,25,12,Bajo,SR07,3.7,0,0,0,1,1,0,,0,0,Curioso,1,Martes,Mobile,Safari,Gris,Aries,X8858,4,0
HOLDOUT_00582,2024-11,IA Generativa,TikTok Ads,,Administracion,CABA,29,No trabaja,,7.3,Transferencia,6,180000,20,18,Medio,SR02,1.9,1,0,0,5,4,0,,0,1,Desempleado activo,6,Miercoles,Desktop,Chrome,Verde,Piscis,X7701,5,0
HOLDOUT_00583,2025-03,Machine Learning,Universidad Partner,Otra,Cs Datos,CABA,25,No trabaja,,10.1,Tarjeta credito,9,219000,30,0,Medio,SR09,6.0,1,0,1,8,3,4,,0,0,Desempleado activo,3,Sabado,Mobile,Otro,Gris,Leo,X4933,6,1
HOLDOUT_00584,2025-03,Machine Learning,TikTok Ads,UTN,Ingenieria,GBA Norte,24,Full-time,Ninguna,7.3,Tarjeta credito,4,292000,20,20,Medio,SR06,8.8,0,1,0,1,2,0,,0,0,Desempleado activo,0,Jueves,Tablet,Chrome,Azul,Tauro,X2010,6,0
HOLDOUT_00585,2024-09,IA Generativa,Google Ads,UTN,Economia,CABA,28,Full-time,,3.4,Efectivo,1,134000,30,12,Medio,SR11,33.1,1,0,0,1,1,3,8.8,0,1,Curioso,4,Sabado,Mobile,Chrome,Azul,Acuario,X3614,1,0
HOLDOUT_00586,2025-02,Machine Learning,Referido,ITBA,Economia,Rosario,27,Busca trabajo,Basica,9.5,Tarjeta debito,3,301000,0,0,Medio,SR08,11.1,0,1,1,7,2,0,7.1,0,1,Explorer,1,Jueves,Desktop,Safari,Naranja,Leo,X3882,8,0
HOLDOUT_00587,2025-05,IA Generativa,Instagram Ads,UADE,Administracion,GBA Oeste,28,No trabaja,Intermedia,4.6,Transferencia,3,184000,20,16,Medio,SR02,2.6,1,1,1,3,2,1,9.1,0,0,Explorer,7,Lunes,Mobile,Chrome,Rojo,Libra,X8080,5,0
HOLDOUT_00588,2024-09,Web Dev,Google Ads,Otra,Ingenieria,CABA,18,No trabaja,Intermedia,8.9,Tarjeta debito,3,252000,0,15,Medio,SR02,7.8,0,1,0,5,2,0,,1,0,Explorer,3,Lunes,Mobile,Edge,Naranja,Geminis,X5325,9,0
HOLDOUT_00589,2024-09,Python,Referido,UADE,Economia,GBA Sur,18,No trabaja,Ninguna,11.8,Transferencia,9,188000,20,13,Medio,SR12,3.1,1,1,0,6,3,2,9.5,0,0,Explorer,1,Viernes,Mobile,Safari,Gris,Escorpio,X1413,9,0
HOLDOUT_00590,2024-10,Python,Instagram Ads,ITBA,Otra,Rosario,33,Part-time,Basica,7.5,Transferencia,9,194000,15,25,Bajo,SR03,6.1,0,0,0,0,0,2,5.5,0,1,Career switcher,0,Martes,Desktop,Chrome,Verde,Cancer,X6796,5,0
HOLDOUT_00591,2025-04,Web Dev,Referido,Otra,Otra,GBA Sur,19,Freelance,Basica,10.1,Mercado Pago,4,214000,15,20,Bajo,SR08,26.6,1,1,1,7,3,3,6.4,0,0,Curioso,1,Viernes,Desktop,Chrome,Azul,Piscis,X1851,5,0
HOLDOUT_00592,2025-02,Data Analytics,Referido,UNLP,Diseno,Mendoza,24,Full-time,Basica,3.5,Transferencia,3,228000,15,2,Medio,SR12,9.3,1,0,1,3,3,3,8.4,0,1,Desempleado activo,2,Jueves,Desktop,Chrome,Rojo,Geminis,X2103,8,0
HOLDOUT_00593,2024-11,Data Analytics,TikTok Ads,UTN,Otra,CABA,32,Full-time,Avanzada,,Transferencia,1,207000,25,0,Medio,SR02,2.4,1,0,0,6,2,1,8.7,0,0,Desempleado activo,3,Martes,Desktop,Chrome,Rojo,Piscis,X3016,8,0
HOLDOUT_00594,2024-11,SQL,Referido,Otra,Cs Datos,Mendoza,19,Full-time,Basica,11.2,Efectivo,2,180000,0,0,Alto,SR06,0.3,0,0,0,9,3,1,9.6,0,0,Curioso,2,Martes,Mobile,Chrome,Violeta,Tauro,X2868,6,0
HOLDOUT_00595,2025-05,Machine Learning,TikTok Ads,Universidad Austral,Psicologia,CABA,29,Part-time,Ninguna,10.3,Mercado Pago,4,295000,10,15,Bajo,SR04,5.9,1,0,1,10,4,4,8.3,0,0,Upskiller,3,Miercoles,Mobile,Safari,Rojo,Leo,X5373,2,0
HOLDOUT_00596,2024-08,Python,Evento,UBA,Economia,CABA,18,No trabaja,Avanzada,11.6,Efectivo,2,218000,5,14,Medio,SR12,14.0,1,1,1,9,4,0,8.7,0,1,Curioso,0,Martes,Desktop,Chrome,Verde,Libra,X7508,9,0
HOLDOUT_00597,2025-03,Data Analytics,Referido,UBA,Psicologia,GBA Oeste,18,Full-time,Ninguna,5.3,Mercado Pago,4,238000,0,5,Medio,SR04,11.9,0,1,0,6,2,1,9.3,0,1,Explorer,1,Viernes,Mobile,Chrome,Gris,Piscis,X6231,4,1
HOLDOUT_00598,2025-05,Data Analytics,Evento,UBA,Administracion,CABA,18,Full-time,Ninguna,3.1,Efectivo,3,247000,0,22,Alto,SR01,11.3,1,0,0,1,2,0,7.3,1,0,Upskiller,1,Sabado,Mobile,Chrome,Rojo,Aries,X6159,7,0
HOLDOUT_00599,2025-04,Python,Instagram Ads,UNLP,Economia,CABA,28,No trabaja,,7.4,Tarjeta debito,4,211000,10,3,Medio,SR07,14.0,0,1,1,5,4,0,9.1,1,0,Career switcher,4,Jueves,Desktop,Chrome,Verde,Piscis,X2824,5,0
HOLDOUT_00600,2024-08,Machine Learning,TikTok Ads,UNLP,Ingenieria,Cordoba,22,Freelance,Intermedia,8.6,Tarjeta credito,12,263000,20,17,Medio,SR09,3.5,1,1,1,5,4,2,8.8,0,0,Explorer,2,Jueves,Mobile,Chrome,Violeta,Escorpio,X9402,5,0
HOLDOUT_00601,2025-02,Data Analytics,Instagram Ads,ITBA,Psicologia,Mendoza,20,No trabaja,Basica,10.3,Transferencia,2,216000,20,16,Alto,SR03,10.3,1,1,0,8,2,4,5.8,1,0,Desempleado activo,2,Viernes,Desktop,Chrome,Verde,Leo,X8476,5,0
HOLDOUT_00602,2024-08,IA Generativa,Instagram Ads,UADE,Cs Datos,GBA Sur,19,Full-time,Intermedia,10.2,,2,141000,40,10,Medio,SR07,31.9,1,1,1,11,4,4,,0,1,Career switcher,3,Viernes,Mobile,Chrome,Verde,Leo,X9681,7,0
HOLDOUT_00603,2024-11,IA Generativa,Evento,Otra,Cs Datos,La Plata,20,Full-time,Intermedia,0.0,Tarjeta credito,6,226000,0,13,Bajo,SR09,811.5,0,1,0,1,1,0,7.6,0,0,Desempleado activo,1,Jueves,Mobile,Chrome,Gris,Tauro,X2311,7,0
HOLDOUT_00604,2024-11,Data Analytics,TikTok Ads,UNLP,Ingenieria,CABA,23,Part-time,Basica,7.8,Tarjeta credito,6,267000,5,6,Bajo,SR07,0.2,1,0,0,5,2,2,5.5,1,0,Desempleado activo,3,Sabado,Desktop,Chrome,Gris,Geminis,X6658,8,0
HOLDOUT_00605,2025-04,IA Generativa,TikTok Ads,Otra,Cs Datos,CABA,22,No trabaja,Basica,8.2,Mercado Pago,6,217000,0,6,Medio,SR11,6.4,0,1,0,0,0,3,6.4,1,0,Upskiller,2,Martes,Mobile,Otro,Rojo,Aries,X2256,6,0
HOLDOUT_00606,2024-11,Data Analytics,Referido,Otra,Cs Datos,Rosario,23,Full-time,Basica,2.8,Tarjeta debito,3,261000,0,9,Alto,SR03,25.0,1,0,0,5,2,1,9.7,0,0,Desempleado activo,4,Martes,Desktop,Chrome,Gris,Acuario,X8926,8,0
HOLDOUT_00607,2025-05,SQL,TikTok Ads,Otra,Cs Datos,GBA Sur,18,Full-time,Intermedia,8.4,Mercado Pago,3,75000,5,11,Bajo,SR07,,1,0,1,1,2,1,,0,0,Explorer,4,Viernes,Desktop,Edge,Gris,Geminis,X4916,5,1
HOLDOUT_00608,2025-03,IA Generativa,TikTok Ads,Otra,Administracion,GBA Sur,21,Full-time,Intermedia,7.3,Tarjeta debito,4,131000,35,5,Medio,SR01,4.7,0,0,0,1,1,0,8.3,1,0,Explorer,0,Jueves,Desktop,Chrome,Gris,Tauro,X1316,4,0
HOLDOUT_00609,2024-08,IA Generativa,Google Ads,UADE,Ingenieria,La Plata,24,Busca trabajo,Basica,2.3,Mercado Pago,2,187000,5,7,Medio,SR12,26.0,0,0,0,2,0,0,8.9,0,0,Desempleado activo,1,Miercoles,Desktop,Firefox,Gris,Sagitario,X6143,0,0
HOLDOUT_00610,2024-10,Machine Learning,Google Ads,Otra,Ingenieria,CABA,18,Freelance,Ninguna,7.8,Mercado Pago,4,301000,10,20,Medio,SR06,18.3,0,0,1,6,3,3,8.8,0,0,Desempleado activo,3,Jueves,Tablet,Safari,Naranja,Sagitario,X7990,7,0
HOLDOUT_00611,2024-09,Machine Learning,TikTok Ads,UTN,Diseno,CABA,26,Part-time,Basica,,Efectivo,3,299000,10,24,Alto,SR12,2.8,1,0,1,6,4,1,,0,1,Curioso,4,Martes,Mobile,Firefox,Naranja,Sagitario,X9126,7,0
HOLDOUT_00612,2024-11,Python,TikTok Ads,UADE,Psicologia,Mendoza,20,Part-time,,10.1,Tarjeta debito,3,148000,40,16,Medio,SR06,5.9,0,0,1,10,4,0,9.7,0,0,Desempleado activo,0,Miercoles,Desktop,Edge,Violeta,Virgo,X8436,0,0
HOLDOUT_00613,2024-11,Web Dev,Google Ads,UADE,Cs Datos,Mendoza,21,Freelance,Ninguna,11.4,Mercado Pago,6,201000,10,19,Bajo,SR06,7.1,0,0,0,2,2,1,,0,0,Explorer,1,Jueves,Desktop,Chrome,Gris,Virgo,X9336,6,0
HOLDOUT_00614,2025-05,Data Analytics,TikTok Ads,,Ingenieria,Otra,21,Part-time,Avanzada,7.5,Mercado Pago,3,242000,5,0,Medio,SR01,1.2,0,1,0,7,3,3,7.7,1,0,Career switcher,3,Sabado,Mobile,Safari,Rojo,Capricornio,X8121,1,0
HOLDOUT_00615,2024-11,Web Dev,Referido,UBA,Otra,CABA,26,No trabaja,Ninguna,6.1,,12,241000,0,15,Medio,SR09,4.0,0,0,0,4,3,2,8.0,0,1,Upskiller,5,Jueves,Mobile,Chrome,Azul,Capricornio,X8789,0,0
HOLDOUT_00616,2025-02,IA Generativa,Google Ads,Universidad Austral,Administracion,CABA,27,Full-time,Basica,,Tarjeta credito,9,182000,10,0,Medio,SR12,10.9,1,1,1,11,4,6,9.4,0,0,Upskiller,0,Jueves,Mobile,Chrome,Azul,Leo,X6903,7,0
HOLDOUT_00617,2024-10,Machine Learning,TikTok Ads,UTN,Ingenieria,La Plata,26,No trabaja,Intermedia,,Tarjeta credito,6,238000,30,17,Alto,SR04,6.6,0,0,0,5,3,4,7.5,0,0,Desempleado activo,0,Jueves,Mobile,Otro,Rojo,Sagitario,X3723,1,0
HOLDOUT_00618,2024-11,Data Analytics,TikTok Ads,UTN,Diseno,GBA Oeste,26,Freelance,Intermedia,8.9,Mercado Pago,3,207000,10,22,Bajo,SR12,1.0,1,1,1,10,3,4,7.8,0,0,Upskiller,0,Jueves,Mobile,Chrome,Rojo,Leo,X8689,2,0
HOLDOUT_00619,2024-10,Data Analytics,TikTok Ads,UNLP,Ingenieria,CABA,37,No trabaja,,12.9,Tarjeta debito,2,217000,15,0,Medio,SR04,1.6,1,1,1,8,4,1,8.6,0,0,Explorer,1,Jueves,Mobile,Edge,Verde,Virgo,X2576,6,0
HOLDOUT_00620,2024-11,Web Dev,Evento,UBA,Cs Datos,GBA Sur,18,Full-time,Ninguna,7.0,Tarjeta credito,6,241000,0,9,Medio,SR08,4.6,0,0,1,4,2,2,7.7,0,0,Explorer,0,Miercoles,Desktop,Chrome,Rojo,Libra,X1382,5,0
HOLDOUT_00621,2025-05,IA Generativa,Instagram Ads,UBA,Economia,Cordoba,26,No trabaja,,5.3,Tarjeta credito,1,176000,20,17,Alto,SR03,1.3,1,1,1,12,4,4,10.0,0,0,Explorer,0,Viernes,Desktop,Chrome,Naranja,Sagitario,X7644,2,0
HOLDOUT_00622,2024-09,Python,TikTok Ads,UBA,Administracion,GBA Oeste,25,Full-time,Ninguna,8.9,Mercado Pago,6,205000,10,5,Medio,SR03,18.0,0,0,0,4,0,1,5.9,0,0,Explorer,2,Viernes,Tablet,Chrome,Verde,Capricornio,X8150,8,0
HOLDOUT_00623,2025-05,Data Analytics,Referido,UTN,Administracion,GBA Norte,32,No trabaja,Basica,7.0,Tarjeta credito,6,206000,15,23,Medio,SR02,0.5,1,1,1,11,4,1,10.0,0,1,Curioso,3,Martes,Mobile,Chrome,Azul,Leo,X5326,8,0
HOLDOUT_00624,2024-08,IA Generativa,TikTok Ads,Otra,Cs Datos,CABA,28,Part-time,Basica,8.8,Mercado Pago,3,205000,5,0,Bajo,SR11,8.6,1,0,0,7,3,2,,0,1,Explorer,1,Sabado,Mobile,Chrome,Violeta,Capricornio,X2410,7,0
HOLDOUT_00625,2024-10,Python,Google Ads,UTN,Otra,GBA Oeste,21,Freelance,Intermedia,6.9,Transferencia,9,220000,10,13,Alto,SR07,0.7,1,1,1,9,4,3,8.6,0,0,Explorer,6,Jueves,Mobile,Safari,Verde,Aries,X9560,0,0
HOLDOUT_00626,2024-11,SQL,Universidad Partner,ITBA,Psicologia,GBA Norte,18,No trabaja,Basica,12.5,Tarjeta credito,6,116000,25,32,Alto,SR06,5.0,1,1,1,6,3,2,8.9,0,1,Curioso,1,Jueves,Mobile,Firefox,Naranja,Virgo,X1009,0,0
HOLDOUT_00627,2025-03,IA Generativa,Google Ads,UTN,Otra,CABA,27,Busca trabajo,Ninguna,2.3,Tarjeta debito,3,162000,15,16,Alto,SR01,63.2,1,0,1,10,4,4,,0,0,Desempleado activo,7,Martes,Mobile,Chrome,Rojo,Acuario,X1742,1,0
HOLDOUT_00628,2024-08,Data Analytics,Instagram Ads,UBA,Ingenieria,GBA Oeste,25,No trabaja,Basica,8.3,Tarjeta debito,12,157000,35,10,,SR08,27.0,1,0,1,11,4,3,9.8,0,0,Upskiller,1,Jueves,Desktop,Safari,Violeta,Acuario,X9973,7,0
HOLDOUT_00629,2025-03,Data Analytics,Instagram Ads,UBA,Ingenieria,La Plata,22,Freelance,Avanzada,11.8,Tarjeta credito,9,201000,20,0,Medio,SR07,663.0,1,0,1,9,4,2,8.7,0,0,Upskiller,0,Martes,Desktop,Chrome,Rojo,Escorpio,X4755,8,0
HOLDOUT_00630,2025-03,Web Dev,TikTok Ads,ITBA,Ingenieria,La Plata,18,Busca trabajo,Basica,2.5,Tarjeta credito,3,229000,15,13,Medio,SR08,20.8,1,1,0,3,1,2,5.7,0,1,Upskiller,5,Sabado,Mobile,Chrome,Naranja,Sagitario,X9024,2,0
HOLDOUT_00631,2025-03,SQL,Universidad Partner,UNLP,Ingenieria,CABA,27,Busca trabajo,Ninguna,0.0,Tarjeta credito,2,170000,10,0,Bajo,SR08,10.6,1,0,1,10,4,3,9.5,0,0,Desempleado activo,6,Sabado,Desktop,Safari,Gris,Virgo,X7791,9,0
HOLDOUT_00632,2024-09,IA Generativa,Web Organico,UADE,Administracion,CABA,23,Full-time,Ninguna,12.4,Transferencia,2,201000,15,4,Medio,SR01,0.1,1,0,1,8,4,3,4.2,0,0,Upskiller,4,Miercoles,Desktop,Chrome,Azul,Escorpio,X5930,2,0
HOLDOUT_00633,2024-08,Python,Universidad Partner,UADE,Economia,GBA Sur,20,Part-time,Ninguna,12.3,Tarjeta debito,2,213000,10,9,Medio,SR10,1.4,1,0,1,9,3,4,4.7,0,0,Explorer,1,Viernes,Mobile,Chrome,Rojo,Virgo,X1481,3,0
HOLDOUT_00634,2024-11,Data Analytics,TikTok Ads,UADE,Otra,Otra,24,Full-time,Intermedia,5.0,Mercado Pago,2,265000,5,5,Medio,SR05,5.7,0,1,0,6,3,1,7.8,0,0,Upskiller,3,Lunes,Mobile,Chrome,Verde,Capricornio,X7217,6,0
HOLDOUT_00635,2025-03,Python,Evento,UBA,Cs Datos,GBA Norte,24,Busca trabajo,Intermedia,2.2,Tarjeta debito,9,186000,15,13,Alto,SR03,11.2,1,1,0,6,1,3,8.6,0,0,Career switcher,2,Miercoles,Mobile,Chrome,Verde,Tauro,X8403,4,0
HOLDOUT_00636,2024-11,IA Generativa,Instagram Ads,UNLP,Psicologia,GBA Oeste,24,No trabaja,Intermedia,10.6,Tarjeta credito,4,171000,20,3,Medio,SR09,4.1,1,0,1,11,4,2,,0,0,Explorer,2,Sabado,Desktop,Chrome,Rojo,Leo,X6421,8,1
HOLDOUT_00637,2025-03,Python,Universidad Partner,UNLP,Administracion,CABA,20,No trabaja,Basica,11.3,Mercado Pago,6,237000,0,10,Alto,SR03,1.8,1,1,1,10,4,7,7.3,0,0,Upskiller,4,Sabado,Mobile,Chrome,Verde,Geminis,X3893,0,0
HOLDOUT_00638,2025-03,Data Analytics,TikTok Ads,UBA,Diseno,Mendoza,20,Part-time,Ninguna,6.0,Tarjeta credito,6,241000,5,14,Medio,SR01,32.8,1,1,0,2,0,2,5.4,0,0,Desempleado activo,5,Jueves,Mobile,Edge,Naranja,Tauro,X3860,6,0
HOLDOUT_00639,2025-04,Python,Web Organico,Otra,Ingenieria,GBA Norte,29,Part-time,Basica,8.4,Tarjeta debito,3,195000,15,9,Bajo,SR12,8.7,1,0,1,9,4,4,9.7,0,1,Curioso,3,Viernes,Mobile,Chrome,Azul,Piscis,X2459,2,0
HOLDOUT_00640,2025-04,Python,Google Ads,UBA,Ingenieria,GBA Sur,24,Freelance,Intermedia,7.8,,6,180000,25,4,Medio,SR07,6.0,1,0,0,5,2,3,7.6,0,1,Upskiller,1,Miercoles,Mobile,Chrome,Verde,Tauro,X8328,6,0
HOLDOUT_00641,2025-03,Data Analytics,Google Ads,UADE,Otra,GBA Norte,25,Full-time,Basica,8.3,Transferencia,3,211000,20,2,Alto,SR06,16.3,1,0,0,7,4,0,6.0,0,0,Desempleado activo,3,Sabado,Mobile,Firefox,Gris,Sagitario,X7123,0,0
HOLDOUT_00642,2025-03,SQL,Instagram Ads,Otra,Economia,La Plata,32,Full-time,Basica,5.9,Tarjeta debito,9,124000,30,13,Medio,SR03,2.2,1,0,1,6,4,2,7.3,0,0,Desempleado activo,4,Jueves,Desktop,Chrome,Violeta,Libra,X5867,4,0
